731.3457031,4941.3471679688
802.401123,12038.0458984375
575.2300415,4733.9091796875
731.3457031,4941.3471679688
1172.5731201,4841.2016601563
1328.6719971,5534.8037109375
120.0811691,5449.2260742188
276.1655884,6057.03515625
420.2210999,18605.048828125
576.3103027,103585.53125
575.2300415,4733.9091796875
689.2868042,5747.4145507813
171.1128082,5001.1333007813
285.1559143,13258.70703125
1328.6719971,5534.8037109375
1442.7264404,10498.1318359375
672.3624878,5828.6684570313
786.421936,34521.046875
199.1078339,13490.158203125
313.1523438,22255.10546875
1259.6960449,32163.79296875
1373.7287598,81374.375
786.421936,34521.046875
900.4671021,44749.6171875
1031.5899658,48134.94921875
1145.6173096,197254.203125
199.1078339,13490.158203125
314.1343384,15694.578125
198.1237946,15381.3466796875
313.1523438,22255.10546875
216.1342468,23665.873046875
331.1616211,69252.671875
1259.6960449,32163.79296875
1374.7258301,41043.3515625
444.2454834,34251.6015625
559.2741089,58649.984375
1031.5899658,48134.94921875
1146.62146,82460.9140625
1258.6993408,77116.671875
1373.7287598,81374.375
1030.5900879,142152.90625
1145.6173096,197254.203125
586.2722168,5468.154296875
689.2868042,5747.4145507813
541.2617798,5020.7592773438
670.3043823,18419.615234375
672.3624878,5828.6684570313
801.4031982,61072.625
902.5457764,42754.48046875
1031.5899658,48134.94921875
901.5488281,113174.2734375
1030.5900879,142152.90625
332.1635132,4687.6572265625
460.2137146,18624.10546875
902.5457764,42754.48046875
1030.5900879,142152.90625
301.1495361,4457.0581054688
358.1607666,14010.6787109375
420.2210999,18605.048828125
477.2418518,166057.5
671.2935791,4429.8833007813
784.3808594,5507.5439453125
560.2116089,4582.0239257813
673.3057861,6057.818359375
575.2300415,4733.9091796875
688.317627,41845.99609375
787.4019165,4801.7958984375
900.4671021,44749.6171875
120.0811691,5449.2260742188
233.1641541,12884.931640625
245.0762634,6162.8422851563
358.1607666,14010.6787109375
660.3221436,11676.8095703125
773.4077759,35106.9453125
577.3175049,20420.42578125
690.3997192,35053.3515625
688.317627,41845.99609375
801.4031982,61072.625
576.3103027,103585.53125
689.3966064,173027.328125
671.2935791,4429.8833007813
784.3808594,5507.5439453125
560.2116089,4582.0239257813
673.3057861,6057.818359375
575.2300415,4733.9091796875
688.317627,41845.99609375
787.4019165,4801.7958984375
900.4671021,44749.6171875
120.0811691,5449.2260742188
233.1641541,12884.931640625
245.0762634,6162.8422851563
358.1607666,14010.6787109375
660.3221436,11676.8095703125
773.4077759,35106.9453125
577.3175049,20420.42578125
690.3997192,35053.3515625
688.317627,41845.99609375
801.4031982,61072.625
576.3103027,103585.53125
689.3966064,173027.328125
560.2116089,4582.0239257813
688.317627,41845.99609375
431.1750183,5439.4287109375
559.2741089,58649.984375
673.3057861,6057.818359375
801.4031982,61072.625
136.0758057,4361.8662109375
283.1399841,10104.703125
541.2617798,5020.7592773438
688.317627,41845.99609375
1112.6208496,26335.794921875
1259.6960449,32163.79296875
586.2722168,5468.154296875
673.3057861,6057.818359375
1374.7258301,41043.3515625
1461.7685547,75724.2109375
1373.7287598,81374.375
1460.7618408,139963.203125
672.3624878,5828.6684570313
773.4077759,35106.9453125
120.0811691,5449.2260742188
283.1399841,10104.703125
442.1932678,4389.873046875
541.2617798,5020.7592773438
460.2137146,18624.10546875
559.2741089,58649.984375
690.3997192,35053.3515625
789.4653931,64804.625
689.3966064,173027.328125
788.4633789,212529.53125
